45.59131	-122.503822	6.0
45.591327	-122.547268	26.0
45.591333	-122.505078	16.0
45.591342	-122.547257	24.0
45.59144	-122.547813	25.0
45.591447	-122.505352	17.0
45.591465	-122.503785	7.0
45.59154	-122.505523	19.0
45.59157	-122.503785	6.0
45.591588	-122.505627	18.0
45.591597	-122.503808	6.0
45.59164	-122.547938	25.0
45.59164	-122.503825	9.0
45.591763	-122.503843	3.0
45.59177	-122.505987	19.0
45.59177	-122.50384	3.0
45.591905	-122.548092	24.0
45.591922	-122.506315	20.0
45.591925	-122.50388	10.0
45.591975	-122.503832	5.0
45.592068	-122.506578	22.0
45.592093	-122.506647	21.0
45.592095	-122.503835	7.0
45.59213	-122.547732	23.0
45.592143	-122.503852	11.0
45.592153	-122.548242	24.0
45.592287	-122.507052	21.0
45.592347	-122.547872	25.0
45.592368	-122.547868	24.0
45.592383	-122.503815	9.0
45.586227	-122.481128	28.0
45.586235	-122.481805	29.0
45.586275	-122.371215	14.0
45.586277	-122.401447	9.0
45.586322	-122.371055	10.0
45.586413	-122.401178	9.0
45.58644	-122.482358	29.0
45.586447	-122.482525	29.0
45.586463	-122.401285	2.0
45.586502	-122.401208	7.0
45.586542	-122.40113	7.0
45.586552	-122.400907	10.0
45.586583	-122.371575	15.0
45.5866	-122.482432	28.0
45.586655	-122.40069	9.0
45.586683	-122.371493	1.0
45.586702	-122.400807	10.0
45.586722	-122.482837	28.0
45.586745	-122.400725	9.0
45.586755	-122.48356	29.0
45.586773	-122.371792	12.0
45.586782	-122.40046	8.0
45.586887	-122.400247	8.0
45.586953	-122.484118	29.0
45.586962	-122.400258	10.0
45.586972	-122.400238	8.0
45.586975	-122.484268	28.0
45.587005	-122.400035	8.0
45.587112	-122.484132	28.0
45.587135	-122.372008	13.0
45.587152	-122.372188	16.0
45.587188	-122.399805	6.0
45.587188	-122.39967	11.0
45.587217	-122.484547	28.0
45.58722	-122.372112	15.0
45.587223	-122.372272	12.0
45.587233	-122.48534	29.0
45.587247	-122.39969	11.0
45.587293	-122.39948	10.0
45.587343	-122.399512	5.0
45.587398	-122.485897	28.0
45.587413	-122.485972	27.0
45.587508	-122.399198	10.0
45.587508	-122.399055	11.0
45.587545	-122.485895	28.0
45.587562	-122.399097	11.0
45.587592	-122.487157	28.0
45.587598	-122.372517	12.0
45.5876	-122.398898	11.0
45.58763	-122.486333	29.0
45.587683	-122.37279	13.0
45.587712	-122.487675	26.0
45.587715	-122.487715	28.0
45.587745	-122.372875	17.0
45.587753	-122.372702	14.0
45.587835	-122.398428	12.0
45.587858	-122.488983	28.0
45.58786	-122.487692	28.0
45.587908	-122.398305	11.0
45.587925	-122.48818	29.0
45.587947	-122.489375	26.0
45.587963	-122.372947	10.0
45.587972	-122.489538	28.0
45.588073	-122.37344	12.0
45.588115	-122.39809	12.0
45.588117	-122.489518	28.0
45.588128	-122.490788	28.0
45.588175	-122.397785	12.0
45.588182	-122.490008	28.0
45.588185	-122.373352	7.0
45.588193	-122.37377	17.0
45.588208	-122.373428	19.0
45.588217	-122.491053	26.0
45.588228	-122.397693	11.0
45.588237	-122.397892	11.0
45.588277	-122.491328	28.0
45.5883	-122.374178	9.0
45.588357	-122.374837	17.0
45.588365	-122.37478	9.0
45.588373	-122.3739	9.0
45.588378	-122.375385	12.0
45.588382	-122.375943	17.0
45.588393	-122.3771	18.0
45.588397	-122.376235	16.0
45.588405	-122.377303	17.0
45.588408	-122.384053	17.0
45.58841	-122.382907	17.0
45.58841	-122.379423	17.0
45.588413	-122.378455	17.0
45.588417	-122.3832	18.0
45.588418	-122.384407	18.0
45.588418	-122.381742	17.0
45.588418	-122.379603	18.0
45.58842	-122.380577	18.0
45.588423	-122.38517	17.0
45.588425	-122.381952	19.0
45.588427	-122.380768	18.0
45.58843	-122.491337	28.0
45.588443	-122.397475	11.0
45.588455	-122.374365	15.0
45.588457	-122.385567	18.0
45.588472	-122.374477	8.0
45.588477	-122.376213	14.0
45.588478	-122.375408	16.0
45.588478	-122.375292	2.0
45.588485	-122.377355	17.0
45.588487	-122.376502	17.0
45.588488	-122.397102	12.0
45.588493	-122.378528	18.0
45.588493	-122.377622	17.0
45.588498	-122.384223	17.0
45.5885	-122.383118	17.0
45.588502	-122.38423	17.0
45.588502	-122.383127	16.0
45.588503	-122.379695	18.0
45.588507	-122.386272	17.0
45.588507	-122.379843	17.0
45.58851	-122.381997	17.0
45.588513	-122.380957	17.0
45.588513	-122.380855	17.0
45.58852	-122.397022	12.0
45.588527	-122.397268	11.0
45.58854	-122.491803	28.0
45.588545	-122.49252	28.0
45.588548	-122.386745	18.0
45.58855	-122.385335	17.0
45.588555	-122.385352	17.0
45.588585	-122.387392	16.0
45.588605	-122.492668	26.0
45.58863	-122.387937	13.0
45.588638	-122.39632	12.0
45.58864	-122.386457	17.0
45.588645	-122.38648	17.0
45.588648	-122.396223	12.0
45.58866	-122.388462	13.0
45.588662	-122.396787	11.0
45.588678	-122.395512	12.0
45.588693	-122.396563	11.0
45.588693	-122.395375	13.0
45.588702	-122.49305	27.0
45.588718	-122.389327	9.0
45.58872	-122.387567	17.0
45.588722	-122.39466	13.0
45.588725	-122.387577	17.0
45.588738	-122.396032	11.0
45.58874	-122.394483	13.0
45.588748	-122.38992	0.0
45.58875	-122.395827	11.0
45.588755	-122.390107	6.0
45.58877	-122.39028	17.0
45.588775	-122.393677	15.0
45.588777	-122.395282	11.0
45.588777	-122.390547	13.0
45.588785	-122.393538	14.0
45.588788	-122.395087	11.0
45.588798	-122.38866	17.0
45.588798	-122.388573	15.0
45.588817	-122.394517	12.0
45.588828	-122.392565	17.0
45.58883	-122.39433	11.0
45.588835	-122.391443	17.0
45.588838	-122.39252	15.0
45.58884	-122.39142	17.0
45.588848	-122.38929	10.0
45.588858	-122.39375	11.0
45.588865	-122.389693	15.0
45.588868	-122.393578	11.0
45.588868	-122.389623	4.0
45.588888	-122.493087	28.0
45.588888	-122.39007	7.0
45.588898	-122.39298	11.0
45.588902	-122.39057	13.0
45.588907	-122.39285	11.0
45.588915	-122.390692	9.0
45.588927	-122.39142	13.0
45.588932	-122.392217	12.0
45.588935	-122.391412	11.0
45.588938	-122.392133	11.0
45.588972	-122.494225	26.0
45.58898	-122.494245	24.0
45.58901	-122.49354	28.0
45.589107	-122.49474	26.0
45.589357	-122.495723	23.0
45.589358	-122.494805	28.0
45.589383	-122.495837	24.0
45.589477	-122.495258	28.0
45.589517	-122.496328	24.0
45.589723	-122.497142	21.0
45.589768	-122.497335	22.0
45.589815	-122.496487	27.0
45.5899	-122.497812	22.0
45.589947	-122.496965	25.0
45.590063	-122.498447	19.0
45.590128	-122.49871	20.0
45.590248	-122.499158	19.0
45.590295	-122.498168	27.0
45.590357	-122.499585	16.0
45.590425	-122.498587	27.0
45.590445	-122.499943	16.0
45.59055	-122.500345	17.0
45.590608	-122.500567	16.0
45.590717	-122.501022	17.0
45.590765	-122.499667	24.0
45.5908	-122.501383	15.0
45.59084	-122.50156	15.0
45.590878	-122.500055	24.0
45.590922	-122.501997	14.0
45.590995	-122.502333	13.0
45.591018	-122.502485	13.0
45.591082	-122.502873	11.0
45.591117	-122.503177	11.0
45.59113	-122.503285	9.0
45.591148	-122.503567	6.0
45.591193	-122.503743	5.0
45.591195	-122.501028	22.0
45.59123	-122.503783	6.0
45.591317	-122.501365	22.0
45.591338	-122.503867	7.0
45.591462	-122.503873	5.0
45.591535	-122.503877	6.0
45.591665	-122.502177	19.0
45.59167	-122.503878	4.0
45.591775	-122.50242	18.0
45.591798	-122.503878	0.0
45.591897	-122.503887	0.0
45.59193	-122.503883	5.0
45.591973	-122.503892	4.0
45.592015	-122.503052	14.0
45.592055	-122.503217	13.0
45.59216	-122.503573	7.0
45.592187	-122.503898	4.0
45.592207	-122.503637	7.0
45.59221	-122.503905	10.0
45.59236	-122.503905	1.0
45.586192	-122.401595	10.0
45.586227	-122.481128	28.0
45.586235	-122.481805	29.0
45.586275	-122.371215	14.0
45.586277	-122.401447	9.0
45.586322	-122.371055	10.0
45.58638	-122.401205	6.0
45.586433	-122.371392	14.0
45.586447	-122.482525	29.0
45.586463	-122.401285	2.0
45.586502	-122.401208	7.0
45.586542	-122.40113	7.0
45.586552	-122.400907	10.0
45.5866	-122.482432	28.0
45.586642	-122.400712	2.0
45.586683	-122.371493	1.0
45.586702	-122.400807	10.0
45.586722	-122.482837	28.0
45.586745	-122.400725	9.0
45.586755	-122.48356	29.0
45.586773	-122.371792	12.0
45.586782	-122.40046	8.0
45.586808	-122.400377	5.0
45.586878	-122.400245	2.0
45.586935	-122.400148	0.0
45.586943	-122.371957	14.0
45.586962	-122.400258	10.0
45.586972	-122.400238	8.0
45.586975	-122.484268	28.0
45.587005	-122.400035	8.0
45.587112	-122.484132	28.0
45.587135	-122.372008	13.0
45.587177	-122.399695	9.0
45.587188	-122.399805	6.0
45.587217	-122.484547	28.0
45.58722	-122.372112	15.0
45.587223	-122.372272	12.0
45.587233	-122.48534	29.0
45.587247	-122.39969	11.0
45.587293	-122.39948	10.0
45.587343	-122.399512	5.0
45.587413	-122.485972	27.0
45.587473	-122.399125	11.0
45.587485	-122.372543	17.0
45.587508	-122.399198	10.0
45.587545	-122.485895	28.0
45.587562	-122.399097	11.0
45.587592	-122.487157	28.0
45.587598	-122.372517	12.0
45.5876	-122.398898	11.0
45.58763	-122.486333	29.0
45.587683	-122.37279	13.0
45.587712	-122.487675	26.0
45.587753	-122.372702	14.0
45.587777	-122.398543	11.0
45.587858	-122.488983	28.0
45.58786	-122.487692	28.0
45.587908	-122.398305	11.0
45.587925	-122.48818	29.0
45.587947	-122.489375	26.0
45.587963	-122.372947	10.0
45.588045	-122.373345	17.0
45.588073	-122.37344	12.0
45.588082	-122.397955	11.0
45.588115	-122.39809	12.0
45.588117	-122.489518	28.0
45.588128	-122.490788	28.0
45.588182	-122.490008	28.0
45.588185	-122.373352	7.0
45.588208	-122.373428	19.0
45.588217	-122.491053	26.0
45.588228	-122.397693	11.0
45.588237	-122.397892	11.0
45.5883	-122.374178	9.0
45.588348	-122.374388	17.0
45.588365	-122.37478	9.0
45.588373	-122.3739	9.0
45.588378	-122.375385	12.0
45.588392	-122.375518	18.0
45.588397	-122.376235	16.0
45.588405	-122.377303	17.0
45.58841	-122.376683	18.0
45.588413	-122.378455	17.0
45.588417	-122.3832	18.0
45.588418	-122.384407	18.0
45.588418	-122.379603	18.0
45.58842	-122.37786	17.0
45.588423	-122.38393	20.0
45.588425	-122.381952	19.0
45.588427	-122.380768	18.0
45.588427	-122.379018	18.0
45.588428	-122.382708	17.0
45.58843	-122.491337	28.0
45.588435	-122.381473	19.0
45.588438	-122.385123	18.0
45.588443	-122.397475	11.0
45.588455	-122.374365	15.0
45.588457	-122.385567	18.0
45.588472	-122.374477	8.0
45.588477	-122.376213	14.0
45.588478	-122.375408	16.0
45.588478	-122.375292	2.0
45.588485	-122.377355	17.0
45.588487	-122.376502	17.0
45.588493	-122.378528	18.0
45.588493	-122.377622	17.0
45.588498	-122.384223	17.0
45.5885	-122.383118	17.0
45.588502	-122.38423	17.0
45.588502	-122.383127	16.0
45.588503	-122.379695	18.0
45.588507	-122.379843	17.0
45.58851	-122.381997	17.0
45.588513	-122.380957	17.0
45.588513	-122.380855	17.0
45.58852	-122.397022	12.0
45.588527	-122.397268	11.0
45.58853	-122.386327	16.0
45.58854	-122.491803	28.0
45.588545	-122.49252	28.0
45.588548	-122.386745	18.0
45.58855	-122.385335	17.0
45.588555	-122.385352	17.0
45.588605	-122.492668	26.0
45.588607	-122.396587	12.0
45.588612	-122.387535	20.0
45.58863	-122.387937	13.0
45.58864	-122.386457	17.0
45.588645	-122.38648	17.0
45.588648	-122.396223	12.0
45.588662	-122.396787	11.0
45.588668	-122.395765	12.0
45.588693	-122.396563	11.0
45.588693	-122.395375	13.0
45.588693	-122.388717	16.0
45.588713	-122.394942	12.0
45.58872	-122.387567	17.0
45.588725	-122.387577	17.0
45.588738	-122.396032	11.0
45.58874	-122.394483	13.0
45.58875	-122.395827	11.0
45.588758	-122.394112	12.0
45.58876	-122.389897	18.0
45.58877	-122.39028	17.0
45.588777	-122.395282	11.0
45.588785	-122.393538	14.0
45.588788	-122.395087	11.0
45.588798	-122.38866	17.0
45.588798	-122.388573	15.0
45.588807	-122.393205	14.0
45.588817	-122.394517	12.0
45.58882	-122.391078	17.0
45.58883	-122.39433	11.0
45.588838	-122.39252	15.0
45.58884	-122.39142	17.0
45.588848	-122.38929	10.0
45.588858	-122.39375	11.0
45.588858	-122.392192	15.0
45.588865	-122.389693	15.0
45.588868	-122.393578	11.0
45.588868	-122.389623	4.0
45.588888	-122.493087	28.0
45.588888	-122.39007	7.0
45.588898	-122.39298	11.0
45.588902	-122.39057	13.0
45.588907	-122.39285	11.0
45.588915	-122.390692	9.0
45.588927	-122.39142	13.0
45.588932	-122.392217	12.0
45.588935	-122.391412	11.0
45.588938	-122.392133	11.0
45.588972	-122.494225	26.0
45.58898	-122.494245	24.0
45.58901	-122.49354	28.0
45.589357	-122.495723	23.0
45.589358	-122.494805	28.0
45.589383	-122.495837	24.0
45.589477	-122.495258	28.0
45.589723	-122.497142	21.0
45.589768	-122.497335	22.0
45.589815	-122.496487	27.0
45.589947	-122.496965	25.0
45.590063	-122.498447	19.0
45.590128	-122.49871	20.0
45.590295	-122.498168	27.0
45.590357	-122.499585	16.0
45.590425	-122.498587	27.0
45.590445	-122.499943	16.0
45.590608	-122.500567	16.0
45.590717	-122.501022	17.0
45.590765	-122.499667	24.0
45.59084	-122.50156	15.0
45.590878	-122.500055	24.0
45.590922	-122.501997	14.0
45.591018	-122.502485	13.0
45.591082	-122.502873	11.0
45.59113	-122.503285	9.0
45.591148	-122.503567	6.0
45.591195	-122.501028	22.0
45.59123	-122.503783	6.0
45.591317	-122.501365	22.0
45.591338	-122.503867	7.0
45.591535	-122.503877	6.0
45.591665	-122.502177	19.0
45.59167	-122.503878	4.0
45.591775	-122.50242	18.0
45.591798	-122.503878	0.0
45.591897	-122.503887	0.0
45.59193	-122.503883	5.0
45.591973	-122.503892	4.0
45.592015	-122.503052	14.0
45.592055	-122.503217	13.0
45.59216	-122.503573	7.0
45.592187	-122.503898	4.0
45.592207	-122.503637	7.0
45.59221	-122.503905	10.0
45.59236	-122.503905	1.0
45.586192	-122.401595	10.0
45.586227	-122.481128	28.0
45.586235	-122.481805	29.0
45.586275	-122.371215	14.0
45.586277	-122.401447	9.0
45.586322	-122.371055	10.0
45.58638	-122.401205	6.0
45.586433	-122.371392	14.0
45.586447	-122.482525	29.0
45.586463	-122.401285	2.0
45.586502	-122.401208	7.0
45.586542	-122.40113	7.0
45.586552	-122.400907	10.0
45.5866	-122.482432	28.0
45.586642	-122.400712	2.0
45.586683	-122.371493	1.0
45.586702	-122.400807	10.0
45.586722	-122.482837	28.0
45.586745	-122.400725	9.0
45.586755	-122.48356	29.0
45.586773	-122.371792	12.0
45.586782	-122.40046	8.0
45.586808	-122.400377	5.0
45.586878	-122.400245	2.0
45.586935	-122.400148	0.0
45.586943	-122.371957	14.0
45.586962	-122.400258	10.0
45.586972	-122.400238	8.0
45.586975	-122.484268	28.0
45.587005	-122.400035	8.0
45.587112	-122.484132	28.0
45.587135	-122.372008	13.0
45.587177	-122.399695	9.0
45.587188	-122.399805	6.0
45.587217	-122.484547	28.0
45.58722	-122.372112	15.0
45.587223	-122.372272	12.0
45.587233	-122.48534	29.0
45.587247	-122.39969	11.0
45.587293	-122.39948	10.0
45.587343	-122.399512	5.0
45.587413	-122.485972	27.0
45.587473	-122.399125	11.0
45.587485	-122.372543	17.0
45.587508	-122.399198	10.0
45.587545	-122.485895	28.0
45.587562	-122.399097	11.0
45.587592	-122.487157	28.0
45.587598	-122.372517	12.0
45.5876	-122.398898	11.0
45.58763	-122.486333	29.0
45.587683	-122.37279	13.0
45.587712	-122.487675	26.0
45.587753	-122.372702	14.0
45.587777	-122.398543	11.0
45.587858	-122.488983	28.0
45.58786	-122.487692	28.0
45.587908	-122.398305	11.0
45.587925	-122.48818	29.0
45.587947	-122.489375	26.0
45.587963	-122.372947	10.0
45.588045	-122.373345	17.0
45.588073	-122.37344	12.0
45.588082	-122.397955	11.0
45.588115	-122.39809	12.0
45.588117	-122.489518	28.0
45.588128	-122.490788	28.0
45.588182	-122.490008	28.0
45.588185	-122.373352	7.0
45.588208	-122.373428	19.0
45.588217	-122.491053	26.0
45.588228	-122.397693	11.0
45.588237	-122.397892	11.0
45.5883	-122.374178	9.0
45.588348	-122.374388	17.0
45.588365	-122.37478	9.0
45.588373	-122.3739	9.0
45.588378	-122.375385	12.0
45.588392	-122.375518	18.0
45.588397	-122.376235	16.0
45.588405	-122.377303	17.0
45.58841	-122.376683	18.0
45.588413	-122.378455	17.0
45.588417	-122.3832	18.0
45.588418	-122.384407	18.0
45.588418	-122.379603	18.0
45.58842	-122.37786	17.0
45.588423	-122.38393	20.0
45.588425	-122.381952	19.0
45.588427	-122.380768	18.0
45.588427	-122.379018	18.0
45.588428	-122.382708	17.0
45.58843	-122.491337	28.0
45.588435	-122.381473	19.0
45.588438	-122.385123	18.0
45.588443	-122.397475	11.0
45.588455	-122.374365	15.0
45.588457	-122.385567	18.0
45.588472	-122.374477	8.0
45.588477	-122.376213	14.0
45.588478	-122.375408	16.0
45.588478	-122.375292	2.0
45.588485	-122.377355	17.0
45.588487	-122.376502	17.0
45.588493	-122.378528	18.0
45.588493	-122.377622	17.0
45.588498	-122.384223	17.0
45.5885	-122.383118	17.0
45.588502	-122.38423	17.0
45.588502	-122.383127	16.0
45.588503	-122.379695	18.0
45.588507	-122.379843	17.0
45.58851	-122.381997	17.0
45.588513	-122.380957	17.0
45.588513	-122.380855	17.0
45.58852	-122.397022	12.0
45.588527	-122.397268	11.0
45.58853	-122.386327	16.0
45.58854	-122.491803	28.0
45.588545	-122.49252	28.0
45.588548	-122.386745	18.0
45.58855	-122.385335	17.0
45.588555	-122.385352	17.0
45.588605	-122.492668	26.0
45.588607	-122.396587	12.0
45.588612	-122.387535	20.0
45.58863	-122.387937	13.0
45.58864	-122.386457	17.0
45.588645	-122.38648	17.0
45.588648	-122.396223	12.0
45.588662	-122.396787	11.0
45.588668	-122.395765	12.0
45.588693	-122.396563	11.0
45.588693	-122.395375	13.0
45.588693	-122.388717	16.0
45.588713	-122.394942	12.0
45.58872	-122.387567	17.0
45.588725	-122.387577	17.0
45.588738	-122.396032	11.0
45.58874	-122.394483	13.0
45.58875	-122.395827	11.0
45.588758	-122.394112	12.0
45.58876	-122.389897	18.0
45.58877	-122.39028	17.0
45.588777	-122.395282	11.0
45.588785	-122.393538	14.0
45.588788	-122.395087	11.0
45.588798	-122.38866	17.0
45.588798	-122.388573	15.0
45.588807	-122.393205	14.0
45.588817	-122.394517	12.0
45.58882	-122.391078	17.0
45.58883	-122.39433	11.0
45.588838	-122.39252	15.0
45.58884	-122.39142	17.0
45.588848	-122.38929	10.0
45.588858	-122.39375	11.0
45.588858	-122.392192	15.0
45.588865	-122.389693	15.0
45.588868	-122.393578	11.0
45.588868	-122.389623	4.0
45.588888	-122.493087	28.0
45.588888	-122.39007	7.0
45.588898	-122.39298	11.0
45.588902	-122.39057	13.0
45.588907	-122.39285	11.0
45.588915	-122.390692	9.0
45.588927	-122.39142	13.0
45.588932	-122.392217	12.0
45.588935	-122.391412	11.0
45.588938	-122.392133	11.0
45.588972	-122.494225	26.0
45.58898	-122.494245	24.0
45.58901	-122.49354	28.0
45.589357	-122.495723	23.0
45.589358	-122.494805	28.0
45.589383	-122.495837	24.0
45.589477	-122.495258	28.0
45.589723	-122.497142	21.0
45.589768	-122.497335	22.0
45.589815	-122.496487	27.0
45.589947	-122.496965	25.0
45.590063	-122.498447	19.0
45.590128	-122.49871	20.0
45.590295	-122.498168	27.0
45.590357	-122.499585	16.0
45.590425	-122.498587	27.0
45.590445	-122.499943	16.0
45.590608	-122.500567	16.0
45.590717	-122.501022	17.0
45.590765	-122.499667	24.0
45.59084	-122.50156	15.0
45.590878	-122.500055	24.0
45.590922	-122.501997	14.0
45.591018	-122.502485	13.0
45.591082	-122.502873	11.0
45.59113	-122.503285	9.0
45.591148	-122.503567	6.0
45.591195	-122.501028	22.0
45.59123	-122.503783	6.0
45.591317	-122.501365	22.0
45.591338	-122.503867	7.0
45.591535	-122.503877	6.0
45.591665	-122.502177	19.0
45.59167	-122.503878	4.0
45.591775	-122.50242	18.0
45.591798	-122.503878	0.0
45.591897	-122.503887	0.0
45.59193	-122.503883	5.0
45.591973	-122.503892	4.0
45.592015	-122.503052	14.0
45.592055	-122.503217	13.0
45.59216	-122.503573	7.0
45.592187	-122.503898	4.0
45.592207	-122.503637	7.0
45.59221	-122.503905	10.0
45.59236	-122.503905	1.0
45.5863	-122.544832	25.0
45.586517	-122.544453	25.0
45.586613	-122.544973	25.0
45.586787	-122.544578	25.0
45.586823	-122.544603	28.0
45.58686	-122.545088	25.0
45.586978	-122.545147	26.0
45.587038	-122.544697	26.0
45.587155	-122.544755	26.0
45.587397	-122.545363	25.0
45.587575	-122.544978	24.0
45.587707	-122.545537	25.0
45.587827	-122.545117	24.0
45.587935	-122.545663	24.0
45.587972	-122.545212	27.0
45.588095	-122.545757	26.0
45.588098	-122.545273	25.0
45.588243	-122.545355	25.0
45.58847	-122.545977	25.0
45.5886	-122.545573	24.0
45.588758	-122.546165	24.0
45.588802	-122.545692	23.0
45.588975	-122.546292	25.0
45.589082	-122.545873	26.0
45.589128	-122.545893	24.0
45.589193	-122.546427	26.0
45.58929	-122.54599	25.0
45.589533	-122.546633	25.0
45.589627	-122.546203	24.0
45.589755	-122.54628	23.0
45.589798	-122.546803	25.0
45.590025	-122.546942	25.0
45.590157	-122.546533	24.0
45.590177	-122.546553	26.0
45.590297	-122.547112	26.0
45.59033	-122.546633	25.0
45.590578	-122.547283	25.0
45.590655	-122.54684	24.0
45.590705	-122.546872	22.0
45.590848	-122.54745	25.0
45.591108	-122.547617	26.0
45.59114	-122.504262	12.0
45.591143	-122.504148	3.0
45.59115	-122.504282	13.0
45.59115	-122.503978	6.0
45.591152	-122.504328	0.0
45.591152	-122.504328	0.0
45.591153	-122.50436	6.0
45.591157	-122.504443	10.0
45.591187	-122.54717	24.0
45.59124	-122.503825	6.0
45.591242	-122.504787	13.0
45.59125	-122.503838	5.0
45.591263	-122.547225	26.0
45.591267	-122.503815	7.0
45.591308	-122.503768	4.0
45.59131	-122.505033	16.0
45.591333	-122.505078	16.0
45.591348	-122.505107	17.0
45.591372	-122.547273	25.0
45.591397	-122.547795	26.0
45.591537	-122.503788	6.0
45.59157	-122.503785	6.0
45.591573	-122.505562	18.0
45.591578	-122.503793	7.0
45.59164	-122.547938	25.0
45.59164	-122.503777	8.0
45.59167	-122.547465	23.0
45.59167	-122.547465	24.0
45.591745	-122.505952	20.0
45.586478	-122.544912	27.0
45.586517	-122.544453	25.0
45.586613	-122.544973	25.0
45.586787	-122.544578	25.0
45.58686	-122.545088	25.0
45.586978	-122.545147	26.0
45.587038	-122.544697	26.0
45.587155	-122.544755	26.0
45.58721	-122.54481	27.0
45.587575	-122.544978	24.0
45.58765	-122.545503	26.0
45.587707	-122.545537	25.0
45.587827	-122.545117	24.0
45.587935	-122.545663	24.0
45.588095	-122.545757	26.0
45.588098	-122.545273	25.0
45.588243	-122.545355	25.0
45.588353	-122.545445	27.0
45.5886	-122.545573	24.0
45.588758	-122.546165	24.0
45.588777	-122.546168	26.0
45.588802	-122.545692	23.0
45.588975	-122.546292	25.0
45.589128	-122.545893	24.0
45.589193	-122.546427	26.0
45.58929	-122.54599	25.0
45.589458	-122.54611	26.0
45.589627	-122.546203	24.0
45.589755	-122.54628	23.0
45.589798	-122.546803	25.0
45.58988	-122.54685	26.0
45.590025	-122.546942	25.0
45.590157	-122.546533	24.0
45.590297	-122.547112	26.0
45.59033	-122.546633	25.0
45.590547	-122.546775	26.0
45.590655	-122.54684	24.0
45.590705	-122.546872	22.0
45.590848	-122.54745	25.0
45.590967	-122.547523	26.0
45.591108	-122.547617	26.0
45.59114	-122.504262	12.0
45.591143	-122.504148	3.0
45.59115	-122.504282	13.0
45.591152	-122.504328	0.0
45.591152	-122.504328	0.0
45.591153	-122.50436	6.0
45.59117	-122.504417	14.0
45.591187	-122.54717	24.0
45.591232	-122.503845	8.0
45.59124	-122.503825	6.0
45.591242	-122.504787	13.0
45.59125	-122.503838	5.0
45.591267	-122.503815	7.0
45.59131	-122.505033	16.0
45.591348	-122.505107	17.0
45.591372	-122.547273	25.0
45.591397	-122.547795	26.0
45.591447	-122.5053	19.0
45.591537	-122.503788	6.0
45.589458	-122.54611	26.0
45.589627	-122.546203	24.0
45.58988	-122.54685	26.0
45.590025	-122.546942	25.0
45.590152	-122.546527	24.0
45.590157	-122.546533	24.0
45.590297	-122.547112	26.0
45.590342	-122.54712	25.0
45.590467	-122.547203	28.0
45.590547	-122.546775	26.0
45.590655	-122.54684	24.0
45.590967	-122.547523	26.0
45.591108	-122.547617	26.0
45.59114	-122.547137	23.0
45.591143	-122.504148	3.0
45.591143	-122.504095	4.0
45.591145	-122.50407	0.0
45.591145	-122.504058	5.0
45.591152	-122.504328	0.0
45.591152	-122.504328	0.0
45.591153	-122.50436	6.0
45.591157	-122.504383	0.0
45.591163	-122.504438	3.0
45.59117	-122.504475	13.0
45.59117	-122.504417	14.0
45.591187	-122.54717	24.0
45.591207	-122.50466	11.0
45.591232	-122.503845	8.0
45.591242	-122.504787	13.0
45.591245	-122.503833	4.0
45.59125	-122.503838	5.0
45.591302	-122.503798	5.0
45.591387	-122.54777	25.0
45.591397	-122.547795	26.0
45.591435	-122.5053	16.0
45.591447	-122.5053	19.0
45.591467	-122.50535	18.0
45.591537	-122.503788	6.0
45.591553	-122.503765	7.0
45.591565	-122.5038	7.0
45.591573	-122.505562	18.0
45.591623	-122.547428	32.0
45.59164	-122.503782	8.0
45.591643	-122.547933	25.0
45.59167	-122.547465	24.0
45.591772	-122.503838	5.0
45.591885	-122.506208	19.0
45.591942	-122.506312	21.0
45.591957	-122.50634	21.0
45.592025	-122.503873	10.0
45.592028	-122.503903	10.0
45.592048	-122.503842	6.0
45.592078	-122.506575	21.0
45.592085	-122.548198	26.0
45.592125	-122.547735	23.0
45.59213	-122.503825	11.0
45.592197	-122.548268	26.0
45.592225	-122.547795	24.0
45.592392	-122.50729	21.0
45.58618	-122.401782	6.0
45.586192	-122.401595	10.0
45.586193	-122.371142	14.0
45.586297	-122.40133	9.0
45.58631	-122.4814	28.0
45.586317	-122.401375	9.0
45.586337	-122.371092	15.0
45.586352	-122.401473	0.0
45.586375	-122.482113	29.0
45.58638	-122.401205	6.0
45.586385	-122.482288	25.0
45.586392	-122.371133	5.0
45.586402	-122.401113	3.0
45.586433	-122.371392	14.0
45.586477	-122.401243	6.0
45.586532	-122.482185	28.0
45.586538	-122.401128	8.0
45.58658	-122.40079	1.0
45.586613	-122.400785	11.0
45.586642	-122.400712	2.0
45.586647	-122.400902	9.0
45.586698	-122.371722	14.0
45.586755	-122.400692	10.0
45.586763	-122.40044	6.0
45.586808	-122.400377	5.0
45.58681	-122.483092	28.0
45.586827	-122.400373	7.0
45.586828	-122.483782	24.0
45.586867	-122.483887	28.0
45.586867	-122.400247	3.0
45.586878	-122.400417	6.0
45.586878	-122.400245	2.0
45.586883	-122.400268	1.0
45.586887	-122.400263	0.0
45.586892	-122.400203	0.0
45.586902	-122.37176	16.0
45.586935	-122.400148	0.0
45.586943	-122.371957	14.0
45.586957	-122.3718	2.0
45.587007	-122.400147	10.0
45.587025	-122.400007	5.0
45.58704	-122.483897	28.0
45.587068	-122.39987	7.0
45.587075	-122.399997	0.0
45.587122	-122.399908	4.0
45.587177	-122.399695	9.0
