45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.658305	-122.57883	7.0	2020-09-26 17:40:38
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.678753	-122.645853	8.0	2020-09-26 17:40:39
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.626765	-122.640567	12.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.639847	-122.530745	13.0	2020-09-26 17:40:41
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.592722	-122.503933	11.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.658318	-122.578992	2.0	2020-09-26 17:40:43
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.627308	-122.640575	11.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.639258	-122.530745	12.0	2020-09-26 17:40:46
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.59232	-122.503925	8.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.658238	-122.579177	3.0	2020-09-26 17:40:48
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.627807	-122.640603	10.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.638683	-122.530743	12.0	2020-09-26 17:40:51
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.591903	-122.503908	9.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.657942	-122.57921	7.0	2020-09-26 17:40:53
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.628058	-122.640622	4.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.638075	-122.53074	13.0	2020-09-26 17:40:56
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.591565	-122.503893	7.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.657478	-122.579337	10.0	2020-09-26 17:40:58
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.637442	-122.53074	14.0	2020-09-26 17:41:01
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.591457	-122.50389	2.0	2020-09-26 17:41:03
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.678752	-122.64613		2020-09-26 17:41:04
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.636865	-122.530765	12.0	2020-09-26 17:41:06
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.656843	-122.580528	12.0	2020-09-26 17:41:08
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.591457	-122.50389		2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.678745	-122.646653	8.0	2020-09-26 17:41:09
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.63645	-122.530788	8.0	2020-09-26 17:41:11
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.59136	-122.503888	3.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
45.656628	-122.581253	12.0	2020-09-26 17:41:13
